"year","last_name, first_name","player_id","pitch_hand","api_pitch_type","n_pitches","release_speed","spin_rate","movement_inches","alan_active_spin_pct","active_spin","hawkeye_measured","movement_inferred","api_pitch_name","active_spin_formatted","hawkeye_measured_clock_minutes","movement_inferred_clock_minutes","diff_measured_inferred","diff2","diff_measured_inferred_minutes","hawkeye_measured_clock_hh","hawkeye_measured_clock_mm","movement_inferred_clock_hh","movement_inferred_clock_mm","diff_clock_hh","diff_clock_mm","hawkeye_measured_clock_label","movement_inferred_clock_label","diff_clock_label"
,"López, Reynaldo",625643,"R","FF",913,"95.4",2065,"17.6",0.8872490450333458,0.9798309610722693,209.14943017809125,205.47290807764406,"4-Seam Fastball",98,660,675,3.676522100447187,3.6765221004472224,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Boyle, Joe",671212,"R","FF",319,"96.6",2461,"16.2",0.7241192578031261,0.7785235034642877,195.91118284051595,189.60552881806672,"4-Seam Fastball",78,690,705,6.305654022449232,6.305654022449251,-15,11,30,11,45,0,15,"11:30","11:45","-0H 15M"
,"Williams, Gavin",668909,"R","FF",300,"96.6",2326,"19.1",0.9166475359273213,0.979072666535245,221.92769729189885,218.99680043116683,"4-Seam Fastball",98,630,645,2.9308968607320196,2.93089686073202,-15,10,30,10,45,0,15,"10:30","10:45","-0H 15M"
,"Smith, Burch",572143,"R","FF",313,"94.5",2283,"17.3",0.8066766608175494,0.8873880335841359,200.7485122613269,194.60332788776674,"4-Seam Fastball",89,675,690,6.14518437356017,6.145184373560208,-15,11,15,11,30,0,15,"11:15","11:30","-0H 15M"
,"Pressly, Ryan",519151,"R","FF",219,"94",2555,"15.8",0.6996400042768091,0.7200407481130042,193.44708559419033,180.03686667343993,"4-Seam Fastball",72,690,720,13.410218920750395,13.410218920750404,-30,11,30,12,0,0,30,"11:30","12:00","-0H 30M"
,"Peralta, Freddy",642547,"R","FF",1130,"94.3",2446,"17.8",0.8114138368083046,0.8899942541431571,209.31909652379645,203.65996024463706,"4-Seam Fastball",89,660,675,5.659136279159384,5.659136279159418,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Kopech, Michael",656629,"R","FF",625,"98.6",2611,"20.7",0.9318549348647359,0.9500675791866359,212.51511108070937,210.11417386723247,"4-Seam Fastball",95,660,660,2.400937213476908,2.400937213476911,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Hudson, Bryan",663542,"L","FF",384,"91.6",2296,"13.5",0.6329054925424009,0.7166677532516957,133.85349913837098,146.73060056377975,"4-Seam Fastball",72,90,60,-12.877101425408767,12.87710142540876,30,1,30,1,0,0,30,"1:30","1:00","+0H 30M"
,"Reid-Foley, Sean",656887,"R","FF",254,"95",2206,"18.8",0.8834847768220988,0.9579570422768918,208.72951689701645,203.2815266066026,"4-Seam Fastball",96,660,675,5.4479902904138555,5.447990290413889,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Hodge, Porter",687863,"R","FF",226,"95.1",2392,"13.6",0.6403218952519873,0.7569348860102345,193.34832140677705,175.0203434846084,"4-Seam Fastball",76,690,735,18.327977922168657,18.327977922168646,-45,11,30,12,15,0,45,"11:30","12:15","-0H 45M"
,"Rogers, Trevor",669432,"L","FF",616,"92",2437,"18.7",0.8445596166437948,0.9024575274522425,129.86942946070735,138.81034472319578,"4-Seam Fastball",90,105,75,-8.940915262488431,8.940915262488437,30,1,45,1,15,0,30,"1:45","1:15","+0H 30M"
,"Bradley, Taj",671737,"R","FF",588,"96.3",2288,"19.1",0.8883171369115049,0.9460099996875306,201.06288907168593,197.63906187840507,"4-Seam Fastball",95,675,690,3.4238271932808573,3.4238271932808435,-15,11,15,11,30,0,15,"11:15","11:30","-0H 15M"
,"Gaddis, Hunter",683769,"R","FF",294,"95.4",2319,"17.3",0.8171723761134836,0.9313864459023382,206.90895973039258,202.41388230467606,"4-Seam Fastball",93,660,675,4.4950774257165165,4.495077425716531,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Jones, Jared",683003,"R","FF",674,"97.2",2538,"18.6",0.8621979633150557,0.9149386522272159,213.6097409610874,207.15601811715692,"4-Seam Fastball",91,660,660,6.453722843930478,6.453722843930508,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Kerkering, Orion",689147,"R","FF",221,"97.7",2370,"18.7",0.8863064248442312,0.9720527094121999,222.97854187194005,216.1546493339508,"4-Seam Fastball",97,630,645,6.823892537989252,6.82389253798925,-15,10,30,10,45,0,15,"10:30","10:45","-0H 15M"
,"Littell, Zack",641793,"R","FS",316,"83",823,"9.2",0.723189408767514,0.7216367602610008,242.10681112249165,266.0104861048218,"Split-Finger",72,600,555,-23.90367498233013,23.903674982330156,45,10,0,9,15,0,45,"10:00","9:15","+0H 45M"
,"Miller, Bryce",682243,"R","FS",222,"83.9",860,"10.9",0.816094391098835,0.6301523657232608,250.19693285036766,277.7009715487414,"Split-Finger",63,585,525,-27.504038698373733,27.504038698373737,60,9,45,8,45,1,0,"9:45","8:45","+1H 00M"
,"Yamamoto, Yoshinobu",808967,"R","FS",261,"90",1307,"9",0.5441990601894034,0.731166536790306,237.18285748036288,255.3174632861162,"Split-Finger",73,600,570,-18.134605805753324,18.13460580575333,30,10,0,9,30,0,30,"10:00","9:30","+0H 30M"
,"Montas, Frankie",593423,"R","FS",320,"85.7",1511,"10",0.5571257344865026,0.8064576195300492,233.76697374002777,266.13503245645626,"Split-Finger",81,615,555,-32.36805871642849,32.36805871642847,60,10,15,9,15,1,0,"10:15","9:15","+1H 00M"
,"Quantrill, Cal",615698,"R","FS",546,"86.3",997,"11.1",0.8486601070712811,0.9417429478748335,240.19597212415766,249.4611992987367,"Split-Finger",94,600,585,-9.265227174579024,9.265227174579033,15,10,0,9,45,0,15,"10:00","9:45","+0H 15M"
,"Hicks, Jordan",663855,"R","FS",288,"84.4",919,"7.2",0.5268488818698951,0.8127864419394997,275.0587775450173,299.6281298144763,"Split-Finger",81,525,480,-24.569352269459046,24.569352269459067,45,8,45,8,0,0,45,"8:45","8:00","+0H 45M"
,"Ryan, Joe",657746,"R","FS",391,"88.6",2015,"15.2",0.736195604248566,0.782435488444827,239.67099271942885,274.46551238791517,"Split-Finger",78,600,525,-34.794519668486316,34.79451966848629,75,10,0,8,45,1,15,"10:00","8:45","+1H 15M"
,"Maeda, Kenta",628317,"R","FS",377,"83.7",1351,"11",0.6377888431348744,0.8030165113511131,247.5486205192328,281.36877114929075,"Split-Finger",80,585,510,-33.82015063005795,33.820150630057974,75,9,45,8,30,1,15,"9:45","8:30","+1H 15M"
,"Eovaldi, Nathan",543135,"R","FS",445,"88.7",1630,"14.9",0.8047676874979566,0.8861977970180472,241.68341201387614,272.9187737660178,"Split-Finger",89,600,540,-31.23536175214167,31.23536175214168,60,10,0,9,0,1,0,"10:00","9:00","+1H 00M"
,"Winn, Keaton",676775,"R","FS",293,"88.9",1603,"15.2",0.8108546687938463,0.8668774908352811,241.47982280641622,272.32176441709305,"Split-Finger",87,600,540,-30.841941610676827,30.841941610676855,60,10,0,9,0,1,0,"10:00","9:00","+1H 00M"
,"Neris, Héctor",593576,"R","FS",240,"82.9",1114,"9.6",0.6152514238570862,0.6779464928386413,254.2265827946187,277.3922472256298,"Split-Finger",68,570,525,-23.165664431011066,23.16566443101105,45,9,30,8,45,0,45,"9:30","8:45","+0H 45M"
,"Houck, Tanner",656557,"R","FS",473,"88.4",1802,"14.7",0.7508890131581968,0.8282641889820165,257.09053511346696,288.7672563021962,"Split-Finger",83,570,495,-31.676721188729232,31.67672118872923,75,9,30,8,15,1,15,"9:30","8:15","+1H 15M"
,"Cruz, Fernando",518585,"R","FS",267,"81.8",904,"8.1",0.5857208815595423,0.6471865707320502,224.4319468736421,248.518454225687,"Split-Finger",65,630,585,-24.08650735204492,24.086507352044944,45,10,30,9,45,0,45,"10:30","9:45","+0H 45M"
,"Gausman, Kevin",592332,"R","FS",622,"85.8",1801,"17.9",0.8913897215403894,0.8963788605434827,234.14163863613373,254.01532033705257,"Split-Finger",90,615,570,-19.873681700918837,19.873681700918798,45,10,15,9,30,0,45,"10:15","9:30","+0H 45M"
,"Yates, Kirby",489446,"R","FS",242,"86.4",1312,"14.5",0.8661856910824491,0.9720132628829784,261.88793797405754,276.2957053872519,"Split-Finger",97,555,525,-14.407767413194392,14.407767413194376,30,9,15,8,45,0,30,"9:15","8:45","+0H 30M"
,"Imanaga, Shota",684007,"L","FS",535,"83.1",1154,"12.5",0.7871542169161485,0.9261244972813342,132.16214698317367,116.7238526653402,"Split-Finger",93,90,120,15.438294317833467,15.438294317833469,-30,1,30,2,0,0,30,"1:30","2:00","-0H 30M"
,"Bradley, Taj",671737,"R","FS",353,"90.5",1498,"12",0.6728202952384317,0.7816272882242683,211.47192084558776,250.56563823970583,"Split-Finger",78,660,585,-39.09371739411807,39.09371739411808,75,11,0,9,45,1,15,"11:00","9:45","+1H 15M"
,"Littell, Zack",641793,"R","SI",273,"91.9",2026,"20.1",0.9810935443416585,0.9365624980169172,209.83616410666403,230.57878771692702,"Sinker",94,660,615,-20.742623610262996,20.742623610262974,45,11,0,10,15,0,45,"11:00","10:15","+0H 45M"
,"Stroman, Marcus",573186,"R","SI",672,"89.9",2248,"10.6",0.48704264549710213,0.5978030949121346,216.52668574883162,259.6795464241793,"Sinker",60,645,555,-43.15286067534768,43.15286067534767,90,10,45,9,15,1,30,"10:45","9:15","+1H 30M"
,"Miller, Bryce",682243,"R","SI",351,"94.6",2399,"19.5",0.8867018863048086,0.8706437313693957,214.8399973779087,239.83524444063715,"Sinker",87,645,600,-24.995247062728453,24.99524706272848,45,10,45,10,0,0,45,"10:45","10:00","+0H 45M"
,"Dunning, Dane",641540,"R","SI",438,"90",2097,"16",0.771607266557759,0.8398704812628665,217.91706541168858,247.75464412519455,"Sinker",84,645,585,-29.837578713505962,29.837578713505927,60,10,45,9,45,1,0,"10:45","9:45","+1H 00M"
,"Ashcraft, Graham",668933,"R","SI",230,"94.8",2346,"12.4",0.5800650711811057,0.5645478835367026,207.3737758346997,226.16554240543365,"Sinker",56,660,630,-18.791766570733955,18.79176657073391,30,11,0,10,30,0,30,"11:00","10:30","+0H 30M"
,"Suárez, Ranger",624133,"L","SI",481,"90.9",1916,"16.3",0.8140482630528965,0.7361004688244962,143.3490661480197,104.34777958281175,"Sinker",74,75,150,39.001286565207934,39.00128656520794,-75,1,15,2,30,1,15,"1:15","2:30","-1H 15M"
,"Ureña, José",570632,"R","SI",485,"95.9",2153,"18.8",0.9218841175367284,0.9329153872014895,225.78517306925605,247.95578225710113,"Sinker",93,630,585,-22.170609187845088,22.17060918784509,45,10,30,9,45,0,45,"10:30","9:45","+0H 45M"
,"Hancock, Emerson",676106,"R","SI",241,"93.2",2312,"20",0.92002219951994,0.9523908299127098,231.98342128999468,247.429760412611,"Sinker",95,615,585,-15.446339122616308,15.446339122616296,30,10,15,9,45,0,30,"10:15","9:45","+0H 30M"
,"Gray, Sonny",543243,"R","SI",269,"93",2421,"14",0.6428155689579996,0.6248174677519923,201.79913532145198,235.95808726277093,"Sinker",62,675,615,-34.158951941318946,34.15895194131897,60,11,15,10,15,1,0,"11:15","10:15","+1H 00M"
,"Ross, Joe",605452,"R","SI",258,"94.5",2147,"16",0.7777165625709351,0.7869067897359036,210.48229251552473,238.96829154883682,"Sinker",79,660,600,-28.485999033312083,28.485999033312073,60,11,0,10,0,1,0,"11:00","10:00","+1H 00M"
,"Romero, JoJo",668941,"L","SI",239,"93.8",2108,"18.4",0.9004673338596223,0.8593165544878362,123.83202136363826,97.60795045802696,"Sinker",86,105,165,26.2240709056113,26.22407090561129,-60,1,45,2,45,1,0,"1:45","2:45","-1H 00M"
,"Ramírez, Yohan",670990,"R","SI",287,"94.4",2212,"18.5",0.8850663802296476,0.8334146902212362,227.11638752940064,255.36307454838763,"Sinker",83,630,570,-28.24668701898699,28.24668701898697,60,10,30,9,30,1,0,"10:30","9:30","+1H 00M"
,"Montas, Frankie",593423,"R","SI",260,"94.3",2220,"16.7",0.7994977868659259,0.7861739813353393,209.7852161459174,243.43034839007615,"Sinker",79,660,600,-33.64513224415876,33.64513224415872,60,11,0,10,0,1,0,"11:00","10:00","+1H 00M"
,"Assad, Javier",665871,"R","SI",587,"91.7",1899,"17.7",0.8980548569246934,0.8854791060327986,204.9013530834608,234.45964819452632,"Sinker",89,675,615,-29.55829511106552,29.55829511106547,60,11,15,10,15,1,0,"11:15","10:15","+1H 00M"
,"Weissert, Greg",669711,"R","SI",242,"93.6",2090,"17.6",0.8543949944608609,0.8013008921879766,233.65761787239526,261.5028333418099,"Sinker",80,615,555,-27.845215469414626,27.845215469414633,60,10,15,9,15,1,0,"10:15","9:15","+1H 00M"
,"Kolek, Stephen",663568,"R","SI",294,"95.2",2217,"16.6",0.7937129984986108,0.715247054868669,216.53694675545933,254.08353797808456,"Sinker",72,645,570,-37.54659122262524,37.546591222625224,75,10,45,9,30,1,15,"10:45","9:30","+1H 15M"
,"Quantrill, Cal",615698,"R","SI",773,"93.8",2192,"17.9",0.9212221765455133,0.9901202789015935,216.16481178170397,221.1157165343107,"Sinker",99,645,645,-4.950904752606732,4.950904752606726,0,10,45,10,45,0,0,"10:45","10:45"," 0H 00M"
,"Brown, Hunter",686613,"R","SI",264,"95.5",2144,"18.9",0.9189312607328538,0.8926737040399669,205.29969600239534,227.7960809143351,"Sinker",89,675,630,-22.49638491193977,22.49638491193978,45,11,15,10,30,0,45,"11:15","10:30","+0H 45M"
,"Floro, Dylan",571670,"R","SI",349,"90.1",2088,"18.3",0.8714373252796668,0.8646922805028353,222.12092395770435,246.12931258325773,"Sinker",86,630,585,-24.00838862555338,24.008388625553398,45,10,30,9,45,0,45,"10:30","9:45","+0H 45M"
,"Matz, Steven",571927,"L","SI",295,"93.9",2193,"19.4",0.9235732912922201,0.9956148646751308,124.4640076519039,125.32103639212002,"Sinker",100,105,105,-0.8570287402161227,0.8570287402161149,0,1,45,1,45,0,0,"1:45","1:45"," 0H 00M"
,"Peguero, Elvis",665625,"R","SI",333,"96.8",1892,"18.2",0.9512154829426526,0.9457526974340847,240.31307644012878,259.4960272694946,"Sinker",95,600,555,-19.182950829365836,19.182950829365854,45,10,0,9,15,0,45,"10:00","9:15","+0H 45M"
,"Pfaadt, Brandon",694297,"R","SI",381,"93.4",2398,"16.5",0.77374566523575,0.7624275387325771,218.4595178009513,251.12728217726675,"Sinker",76,645,585,-32.66776437631546,32.66776437631543,60,10,45,9,45,1,0,"10:45","9:45","+1H 00M"
,"Gibson, Kyle",502043,"R","SI",493,"90.7",2031,"15.5",0.7638216479339371,0.8202841867909714,209.588906099246,244.26945101971472,"Sinker",82,660,585,-34.68054492046872,34.680544920468726,75,11,0,9,45,1,15,"11:00","9:45","+1H 15M"
,"Stone, Gavin",694813,"R","SI",391,"95.3",2100,"19.4",0.9513844901460778,0.9676555195958007,215.00431211097913,232.87363600781146,"Sinker",97,645,615,-17.869323896832327,17.869323896832352,30,10,45,10,15,0,30,"10:45","10:15","+0H 30M"
,"García, Luis",472610,"R","SI",348,"96.4",2140,"18",0.87330821832288,0.8603822057627214,207.70355037432438,235.3260571213616,"Sinker",86,660,615,-27.62250674703722,27.622506747037203,45,11,0,10,15,0,45,"11:00","10:15","+0H 45M"
,"Ottavino, Adam",493603,"R","SI",243,"92.1",2218,"17.4",0.8141518462695271,0.7846006800763863,221.92405850606633,255.44002671098207,"Sinker",78,630,570,-33.51596820491574,33.515968204915744,60,10,30,9,30,1,0,"10:30","9:30","+1H 00M"
,"Mikolas, Miles",571945,"R","SI",428,"92.3",2161,"17.1",0.8266424465378823,0.818580863587589,214.7988234005501,239.8301139159724,"Sinker",82,645,600,-25.031290515422285,25.031290515422334,45,10,45,10,0,0,45,"10:45","10:00","+0H 45M"
,"Lawrence, Justin",664875,"R","SI",398,"94.8",2379,"16.2",0.797598644576696,0.7781758172698875,249.35369963563238,275.32263627487066,"Sinker",78,585,525,-25.96893663923828,25.968936639238237,60,9,45,8,45,1,0,"9:45","8:45","+1H 00M"
,"Quintana, Jose",500779,"L","SI",515,"90.7",2062,"18.6",0.8932168212461391,0.8473583828758875,155.64077161940935,130.60130181555556,"Sinker",85,765,105,25.03946980385379,25.03946980385378,-60,12,45,1,45,1,0,"12:45","1:45","-1H 00M"
,"Mayza, Tim",641835,"L","SI",317,"91.9",2043,"18",0.8745110780519668,0.8321303642198749,139.92052226861443,113.51153302448867,"Sinker",83,75,135,26.408989244125763,26.40898924412576,-60,1,15,2,15,1,0,"1:15","2:15","-1H 00M"
,"Milner, Hoby",571948,"L","SI",241,"88.4",1980,"18.6",0.913194789450916,0.9173640818893031,105.52845528583302,86.60358674176484,"Sinker",92,150,180,18.924868544068175,18.924868544068186,-30,2,30,3,0,0,30,"2:30","3:00","-0H 30M"
,"Hicks, Jordan",663855,"R","SI",883,"94.3",1923,"17.3",0.8762599066065305,0.8566543561048311,228.48682168756818,255.09325989231718,"Sinker",86,630,570,-26.606438204748997,26.606438204749033,60,10,30,9,30,1,0,"10:30","9:30","+1H 00M"
,"Freeland, Kyle",607536,"L","SI",228,"91.7",2297,"16.4",0.8089179473404536,0.8256027836906011,139.22400972231625,112.02777941366465,"Sinker",83,75,135,27.196230308651607,27.196230308651607,-60,1,15,2,15,1,0,"1:15","2:15","-1H 00M"
,"Eflin, Zach",621107,"R","SI",499,"91.7",2112,"16.9",0.8103999785228112,0.7528902673787142,225.2110689051025,258.3257744591327,"Sinker",75,630,570,-33.11470555403017,33.11470555403014,60,10,30,9,30,1,0,"10:30","9:30","+1H 00M"
,"Elder, Bryce",693821,"R","SI",330,"90.2",1995,"17",0.8423594943442536,0.8133418231182813,206.99833313117287,235.44505137315016,"Sinker",81,660,615,-28.446718241977294,28.446718241977297,45,11,0,10,15,0,45,"11:00","10:15","+0H 45M"
,"Hendricks, Kyle",543294,"R","SI",490,"87.8",2008,"15.5",0.758701443366635,0.8119872985799408,211.33904336983994,247.61808740476167,"Sinker",81,660,585,-36.279044034921725,36.27904403492172,75,11,0,9,45,1,15,"11:00","9:45","+1H 15M"
,"Waldron, Matt",663362,"R","SI",271,"89.9",1967,"18.2",0.8914746108092626,0.8652136513185398,224.10971752721625,247.47207301210665,"Sinker",87,630,585,-23.3623554848904,23.362355484890443,45,10,30,9,45,0,45,"10:30","9:45","+0H 45M"
,"Zerpa, Angel",672582,"L","SI",241,"96.1",2098,"17.7",0.8915290740277522,0.842199918040387,127.39219376905902,100.36660075159104,"Sinker",84,105,165,27.025593017467983,27.025593017467994,-60,1,45,2,45,1,0,"1:45","2:45","-1H 00M"
,"Irvin, Jake",663623,"R","SI",356,"93.3",2299,"18.1",0.8497631403511182,0.8320260640497622,223.01448428384185,250.41855374651317,"Sinker",83,630,585,-27.404069462671316,27.404069462671327,45,10,30,9,45,0,45,"10:30","9:45","+0H 45M"
,"King, John",667463,"L","SI",330,"93.4",2171,"16.1",0.784950384349799,0.8151747399068708,126.7999488989697,97.16450341675483,"Sinker",82,105,165,29.635445482214877,29.63544548221488,-60,1,45,2,45,1,0,"1:45","2:45","-1H 00M"
,"Severino, Luis",622663,"R","SI",519,"95.5",2092,"18.7",0.9216033243939618,0.8987080321680074,213.22435823593636,234.63190839610772,"Sinker",90,660,615,-21.407550160171354,21.407550160171382,45,11,0,10,15,0,45,"11:00","10:15","+0H 45M"
,"Fried, Max",608331,"L","SI",251,"93.7",2023,"13.9",0.6969188718309733,0.6675649295109449,158.96905976132643,124.32833797553772,"Sinker",67,765,105,34.64072178578871,34.64072178578869,-60,12,45,1,45,1,0,"12:45","1:45","-1H 00M"
,"Feltner, Ryan",663372,"R","SI",253,"94.3",2265,"15.7",0.7850899280225275,0.7728277800840184,212.00562442065137,240.60288030646723,"Sinker",77,660,600,-28.597255885815855,28.597255885815816,60,11,0,10,0,1,0,"11:00","10:00","+1H 00M"
,"Blach, Ty",621389,"L","SI",508,"89.2",2053,"16",0.8739312243178157,0.99201871066765,113.2411758392841,109.61164495627072,"Sinker",99,135,135,3.6295308830133735,3.629530883013368,0,2,15,2,15,0,0,"2:15","2:15"," 0H 00M"
,"Fulmer, Carson",608334,"R","SI",234,"92.9",2252,"18.5",0.8635392462758611,0.8009277623500806,212.1782117322198,240.06952676001498,"Sinker",80,660,600,-27.891315027795173,27.891315027795148,60,11,0,10,0,1,0,"11:00","10:00","+1H 00M"
,"Mantiply, Joe",573009,"L","SI",252,"89.2",2195,"19.1",0.9121547762810377,0.9289434191853965,108.86016005690948,92.08691057440812,"Sinker",93,135,180,16.773249482501356,16.77324948250135,-45,2,15,3,0,0,45,"2:15","3:00","-0H 45M"
,"Rea, Colin",607067,"R","SI",533,"92.4",2150,"16.6",0.8057347692012256,0.7935301966450171,209.94522640582878,241.3204815922931,"Sinker",79,660,600,-31.37525518646433,31.375255186464344,60,11,0,10,0,1,0,"11:00","10:00","+1H 00M"
,"Soto, Gregory",642397,"L","SI",257,"97.5",2302,"19.7",0.932425587823838,0.9149180847543551,134.72837153274622,112.32113857326654,"Sinker",91,90,135,22.407232959479686,22.407232959479703,-45,1,30,2,15,0,45,"1:30","2:15","-0H 45M"
,"Cano, Yennier",666974,"R","SI",360,"95.9",2079,"18.4",0.9064631472796986,0.8918354901313136,253.67779048194123,279.39992998432916,"Sinker",89,570,525,-25.722139502387932,25.722139502387964,45,9,30,8,45,0,45,"9:30","8:45","+0H 45M"
,"Singer, Brady",663903,"R","SI",814,"92.2",2249,"17.3",0.8346604905549122,0.8292079977104928,216.05954674123672,240.53851188823145,"Sinker",83,645,600,-24.47896514699474,24.478965146994756,45,10,45,10,0,0,45,"10:45","10:00","+0H 45M"
,"Ortiz, Luis L.",682847,"R","SI",278,"95.1",2298,"16.7",0.8001983187699574,0.7853779770400664,228.7362109882945,261.64097586113695,"Sinker",79,630,555,-32.90476487284246,32.904764872842485,75,10,30,9,15,1,15,"10:30","9:15","+1H 15M"
,"Holmes, Clay",605280,"R","SI",418,"96.5",2197,"15.8",0.7574107156050301,0.7301744513904899,220.8400801245416,257.9867913122787,"Sinker",73,645,570,-37.14671118773708,37.146711187737104,75,10,45,9,30,1,15,"10:45","9:30","+1H 15M"
,"McFarland, T.J.",519008,"L","SI",278,"87.9",1967,"18.3",0.8797147198073019,0.8556510905466415,102.007357251136,74.70704083021683,"Sinker",86,150,210,27.300316420919174,27.300316420919167,-60,2,30,3,30,1,0,"2:30","3:30","-1H 00M"
,"Marsh, Alec",679525,"R","SI",227,"93.4",2395,"18.7",0.8692744829302356,0.8480921190679729,225.2899603285362,250.76934377261102,"Sinker",85,630,585,-25.479383444074813,25.479383444074788,45,10,30,9,45,0,45,"10:30","9:45","+0H 45M"
,"Carrasco, Carlos",471911,"R","SI",273,"91.1",2114,"15.1",0.7244933329853678,0.7239129889165601,216.35972121841866,252.14453962433936,"Sinker",72,645,570,-35.7848184059207,35.78481840592067,75,10,45,9,30,1,15,"10:45","9:30","+1H 15M"
,"Houser, Adrian",605288,"R","SI",489,"92.5",2073,"18.8",0.9087514013947846,0.9056633937307059,223.78590404796392,249.03438720093922,"Sinker",91,630,585,-25.248483152975297,25.24848315297528,45,10,30,9,45,0,45,"10:30","9:45","+0H 45M"
,"Bernardino, Brennan",657514,"L","SI",277,"91.3",2167,"17.4",0.8247601066820477,0.7830228120023556,133.90192135787856,106.609368583102,"Sinker",78,90,150,27.292552774776567,27.292552774776563,-60,1,30,2,30,1,0,"1:30","2:30","-1H 00M"
,"Soriano, José",667755,"R","SI",641,"97.8",1907,"16.7",0.8692953823531794,0.9130637840016919,232.6475893508162,258.1626284881477,"Sinker",91,615,570,-25.515039137331485,25.515039137331456,45,10,15,9,30,0,45,"10:15","9:30","+0H 45M"
,"Lorenzen, Michael",547179,"R","SI",341,"93.7",2244,"19.3",0.9169156309990258,0.9010769349450131,220.6349682213344,241.9423556419459,"Sinker",90,645,600,-21.30738742061152,21.307387420611484,45,10,45,10,0,0,45,"10:45","10:00","+0H 45M"
,"Foley, Jason",671345,"R","SI",323,"96.8",2025,"18",0.9059274163213865,0.9284534274267309,233.49230857563253,252.84759766618822,"Sinker",93,615,570,-19.355289090555686,19.355289090555726,45,10,15,9,30,0,45,"10:15","9:30","+0H 45M"
,"Muñoz, Roddery",682610,"R","SI",269,"94.9",2228,"19.3",0.9152637251164853,0.8612068427521502,223.89522361197473,249.33230262033157,"Sinker",86,630,585,-25.437079008356847,25.437079008356843,45,10,30,9,45,0,45,"10:30","9:45","+0H 45M"
,"Montgomery, Jordan",656756,"L","SI",401,"91.6",2141,"18.4",0.9012732196410514,0.8593525672798736,146.38031269058393,121.27685653647102,"Sinker",86,60,120,25.10345615411292,25.103456154112934,-60,1,0,2,0,1,0,"1:00","2:00","-1H 00M"
,"Wacha, Michael",608379,"R","SI",253,"93.5",2024,"19.5",0.9729222130347982,0.981440696042956,209.7137946378515,224.19017276681282,"Sinker",98,660,630,-14.47637812896133,14.476378128961334,30,11,0,10,30,0,30,"11:00","10:30","+0H 30M"
,"Webb, Logan",657277,"R","SI",789,"92.2",1948,"15.8",0.7897481219640426,0.7556739871201558,235.25562381249068,269.36549430779706,"Sinker",76,615,540,-34.10987049530638,34.10987049530637,75,10,15,9,0,1,15,"10:15","9:00","+1H 15M"
,"Smyly, Drew",592767,"L","SI",332,"92.5",2154,"18.8",0.9069572839743171,0.9893766133271874,147.34556196241252,155.7542153800351,"Sinker",99,60,765,-8.408653417622588,8.40865341762258,15,1,0,12,45,0,15,"1:00","12:45","+0H 15M"
,"Olson, Reese",681857,"R","SI",336,"94.2",2112,"18.3",0.8973416851932603,0.9134451210417858,226.2936843232792,244.85054641151817,"Sinker",91,630,585,-18.556862088238972,18.556862088238997,45,10,30,9,45,0,45,"10:30","9:45","+0H 45M"
,"Wilson, Bryse",669060,"R","SI",439,"93.1",2104,"18",0.8834080334722768,0.8641405741001358,212.78157993146934,239.426100144859,"Sinker",86,660,600,-26.644520213389654,26.64452021338963,60,11,0,10,0,1,0,"11:00","10:00","+1H 00M"
,"Lugo, Seth",607625,"R","SI",407,"92.3",2406,"17.7",0.8178483414778444,0.8097339769423025,215.24398496593912,244.66997124364752,"Sinker",81,645,585,-29.425986277708404,29.425986277708386,60,10,45,9,45,1,0,"10:45","9:45","+1H 00M"
,"King, Michael",650633,"R","SI",471,"92.8",2258,"17.4",0.8149259763612101,0.7329308762086584,217.83546102055092,254.08310273216836,"Sinker",73,645,570,-36.24764171161743,36.247641711617476,75,10,45,9,30,1,15,"10:45","9:30","+1H 15M"
,"Criswell, Cooper",681867,"R","SI",333,"89.1",2038,"17.6",0.849535928573894,0.8237296126283413,246.8745053856627,270.71036584126,"Sinker",82,585,540,-23.8358604555973,23.835860455597267,45,9,45,9,0,0,45,"9:45","9:00","+0H 45M"
,"Pop, Zach",647315,"R","SI",341,"96.2",2240,"16.9",0.8079928916335369,0.7529034032549033,226.71907428936416,259.1636999674174,"Sinker",75,630,555,-32.44462567805326,32.44462567805324,75,10,30,9,15,1,15,"10:30","9:15","+1H 15M"
,"Thompson, Ryan",657044,"R","SI",393,"91",2037,"16.7",0.8304245864658426,0.7968824957297553,267.2856655477175,296.8652155448652,"Sinker",80,540,480,-29.579549997147694,29.579549997147677,60,9,0,8,0,1,0,"9:00","8:00","+1H 00M"
,"Civale, Aaron",650644,"R","SI",421,"92.7",2265,"18.8",0.8819694251526375,0.8836535338941619,210.51539233079887,229.76763673025192,"Sinker",88,660,615,-19.252244399453048,19.252244399453026,45,11,0,10,15,0,45,"11:00","10:15","+0H 45M"
